distance_x,distance_y,velocity_x,velocity_y
0.431129042968968,0.3920189479830284,0.47122122531535504,0.4641524402749038
0.573852837840315,0.37413862091675104,0.7223050752611102,0.8051380434890469
0.27539181129396745,0.46535214841134975,0.4292560585508236,0.2695338991282361
0.5104638854367162,0.37803714165950025,0.7385492294332032,0.4986836584438067
0.4387960168809655,0.34452143688885273,0.6670976319547657,0.20986780520768689
0.508407284216798,0.29803292299334594,0.6067344849634221,0.15118983398141914
0.6924231155058416,0.23113638788153407,0.5301577245844173,0.8036272835264153
0.5953104371679058,0.3565500363430256,0.5876486412182007,0.5165575490019099
0.5439561316237186,0.2580297998962402,0.5413880297718218,0.41750522248709393
0.47972379822080297,0.3717042177891008,0.528250874051831,0.3432829727209333
0.19697218339618508,0.4202311687929777,0.31651926284372245,0.4240389199535255
0.49849923278638825,0.3990240215025561,0.535863140945538,0.4785094050261833
0.48850583199235237,0.347923354667738,0.6443623132333313,0.4868056434756563
0.5319931715821928,0.33396560127127217,0.5938450463158521,0.6049473453935855
0.668456520748127,0.2676516413573629,0.4320303454086925,0.8758578305615722
0.4562004976737761,0.32776266944373716,0.3405522968997353,0.41013555625545745
0.8115840539538791,0.39225008297736896,0.3158429914327791,0.8323267128029609
0.39925345845319554,0.32010829647713784,0.5795282479058985,0.47856035419825993
0.6400066115390333,0.3589055596960941,0.4270649829708733,0.9097806376842068
0.4237519915002398,0.17719884677594216,0.6016959725771842,0.4163996806207516
0.4859990772603469,0.31701188650934264,0.6168273523564746,0.49103597475003563
0.7828156239233088,0.6337600421577735,0.2937163772933956,0.715500679868127
0.39401796847100873,0.3701982224088274,0.38025335992007114,0.34378674178429985
0.6324912540948658,0.2021119069614771,0.49709985513765886,0.6149128753697166
0.49049071899577573,0.18524582894894168,0.6141112282178803,0.6994408803529519
0.6715010068838321,0.6209317644908372,0.5490910089240126,0.5718139375435705
0.5297623044668498,0.1546795243678831,0.772948093640328,0.5020669350083946
0.5603021337870774,0.37771104771574754,0.5359102775594196,0.5002820381770626
0.48597574879775873,0.5260193143699541,0.4702447350585472,0.45464888887691
0.31883102262882423,0.2939020900869403,0.43921334885035385,0.0009893474264710375
0.4570437441452433,0.42798911719493427,0.3753117846661698,0.43502303748196935
0.48559851742160465,0.35277947266270127,0.6232898554144076,0.42085989328203843
0.21638488510998086,0.3956416204970565,0.29189643956836364,0.0776619761302834
0.4983348307912039,0.09855003171970937,0.5118758408571178,0.4692109241256107
0.5270661100229435,0.20919008461421737,0.7240063393052145,0.5375628086474222
0.4613826527298323,0.35695442410731887,0.667853198760566,0.33333441442802286
0.48343647734261813,0.29402261405220353,0.41337328115034006,0.5527120486766727
0.5062109262790281,0.2551230807496864,0.46537194605623095,0.3148851632163029
0.5737068927316711,0.5291308414818474,0.7131829035007603,0.33089942598899597
0.7024508812368647,0.531176795926305,0.47808164776009826,0.5760608196027999
0.4628390433875284,0.28521628906556684,0.6598165883124344,0.34894812379630974
0.3062853309274773,0.5011191266087442,0.5108690754238497,0.25349621595806415
0.47437433537579154,0.4061913394580338,0.7053818725296215,0.5015175912652005
0.6396482536541395,0.3984416468165998,0.6252319117849957,0.7086865287038596
0.1939370618540907,0.36700298018489236,0.48136810770153854,0.4188436230320588
0.5618543681363118,0.2864091888985663,0.5980539594101454,0.5478940375108932
0.4960754120374687,0.06172049192573805,0.6444297247554016,0.5024371064841414
0.5327148243208284,0.14369296733517234,0.9082318199999663,0.5347460613551105
0.5494789833829581,0.24313678530009447,0.5916819736651513,0.5471233894567719
0.37918948041737055,0.47039568275294263,0.6606989018175449,0.371132858577703
0.3515629169866151,0.14815105993345096,0.5394156840888055,0.49890575350113947
0.5344264097912218,0.16091589632950754,0.6902134444028741,0.5615710398966669
0.8083971556585334,0.37811172084325734,0.25660101893520026,0.6106550944915856
0.5619087088887539,0.6210711045012155,0.4752421802840728,0.5000575675211305
0.4999550318752477,0.09170270536203752,0.558284813101176,0.4867383973216001
0.46925113616885417,0.2410401786622631,0.7097432988109479,0.39285346286415673
0.40647795324901587,0.29914132749588473,0.5436864925506372,0.49769377317430097
0.5744153665944979,0.4157788599800561,0.3041025773254495,0.5360722442551749
0.5325195880406766,0.3276267639102573,0.4696117457821937,0.5002820381770626
0.667967301448858,0.32370183400259284,0.7137259402320855,0.571805828089595
0.8465217966715157,0.5422469248954553,0.34206644232653044,0.8436100135866212
0.5320459060310667,0.2960774580978692,0.7239708746618041,0.4984334503836355
0.6006551726571469,0.47596806861201285,0.4641966613093525,0.5463783510141642
0.5275615460734506,0.045740254607156715,0.7182473933516327,0.45735668248313166
0.19630161676194188,0.34249067742835815,0.5117037316034486,0.3778320111970307
0.6206627763697872,0.3955333569989415,0.6045328548283971,0.872433023040262
0.3013555967726208,0.4064119597216996,0.3547654582197193,0.26912738863647545
0.5305471438958587,0.3396965353565964,0.5201673269862677,0.628139430457282
0.5158508224998569,0.13847412220696578,0.7491112046936069,0.49972972233221324
0.41806872566545356,0.5652795496972048,0.5218061765045227,0.25054443836000134
0.573211395261156,0.40830474651525406,0.4935415399864182,0.5451462947602446
0.5288239456241227,0.34590493790702276,0.38268171874083445,0.5881874371749288
0.46060359580728766,0.41882189733942077,0.3834236544718001,0.5027859629193467
0.5847389051243096,0.5579414386610726,0.5653048777255716,0.6931928472883315
0.5094667645353402,0.1250201810356836,0.7379297447701955,0.4857591246867221
0.550803220119229,0.2977452976487689,0.452266612583401,0.5177586152293703
0.6681448509907321,0.49049464201617343,0.21681631269269624,0.7786070015826961
0.44372432225705427,0.4108308731342734,0.43036063624505433,0.44088845884324174
0.5628078870546275,0.29332098715549126,0.7705955178520514,0.6214783162956741
0.29280689979052327,0.5055593392213712,0.24335234306427803,0.14537959918406482
0.5464699769113315,0.24119915263909064,0.7201871154057213,0.6968199391096824
0.5273696632475606,0.04022259262259592,0.902922376596269,0.5010736382454882
0.3851945946209238,0.3256302110160475,0.405891189120184,0.2925987397944534
0.5670673683769026,0.25617733584067587,0.6291873772829697,0.5161982226313654
0.18614249850550427,0.35543010101331357,0.5529910460230927,0.28510374036101926
0.802146805371972,0.42024599616470587,0.5340118774659126,0.6686616605817396
0.5606958283213327,0.2033609268221177,0.6703593873452631,0.6643424776169984
0.4769073987510557,0.35852787095397926,0.5103245100106686,0.4712924978596353
0.48528743469867397,0.24156136918476598,0.7473366018761298,0.48101414335621434
0.4663587025572877,0.40268458956444025,0.7249809209724706,0.19295971579375945
0.4627891672099252,0.23288611838508794,0.5221994098941259,0.47490487653273716
0.4282657392614032,0.38228028756177496,0.5923452528609349,0.2973735597701338
0.4875530276505645,0.38858385445667387,0.48994480809195606,0.501258497339502
0.5235005195683339,0.018057847877295304,0.9941654229202137,0.49893971636075507
0.4779450724040479,0.41669163441624524,0.48417611023674145,0.4013371859338105
0.6035867350747158,0.47908457725625453,0.5135480832952457,0.523083966206122
0.39469001871050285,0.35258256286015743,0.5753554610508407,0.26480800872153337
0.47258722202344094,0.6299180310590408,0.4437185990135493,0.4988713353028094
0.6813425440909698,0.4465998142138846,0.549013960686953,0.7114941115816148
0.5045056803766171,0.24462996197362885,0.5250693096855195,0.5002939387679796
0.4774132975207229,0.31810551460406594,0.49420753914614696,0.5310139970837032
0.48131664448618955,0.17244053985941457,0.4689061535140792,0.4686092762684795
0.7426961803365991,0.5255972579871929,0.15341926157285238,0.60537126346776
0.5468983399936672,0.6546672486100632,0.6172114938063679,0.5006432878503779
0.3375992561598751,0.3702264489363385,0.41279827544280384,0.3136746515039238
0.5411648946257391,0.29316677930792584,0.37634796481710725,0.5730023792252861
0.3789122857745958,0.35011497765185684,0.7783255611276407,0.14686436013963552
0.5334192286134373,0.5212530901779883,0.5303107585171849,0.5100219202118904
0.5050009379041033,0.527134392168933,0.625432356558863,0.407333977334238
0.5792981063504907,0.2968488726557328,0.4760728594506591,0.52974800055284
0.4698659978846124,0.15826163645696464,0.450072543492144,0.4735517027065966
0.14590205921549623,0.32087513191776695,0.544690536776979,0.2639815682037483
0.6205090177391703,0.3675332830229237,0.5432684971614492,0.5206803874287624
0.6075188143137614,0.33936801118311194,0.541633776029732,0.5918578192795798
0.48028510666388424,0.35372912597850176,0.6056327133708294,0.498869120643973
0.5462394802172318,0.659713817146072,0.5774617781178106,0.5347860398169978
0.47260108138350987,0.6303255437638567,0.4503484521912719,0.5013752600450937
0.4618280308478153,0.3012633291642513,0.7244211470423833,0.3365328154675958
0.20090521144554488,0.35856361205957465,0.2949881484151225,0.24759053530542102
0.5934565673247183,0.3150593919005636,0.36982144075199636,0.44210144674939655
0.32232016267821084,0.254749949391422,0.7131297951777986,0.3191117007943051
0.5361940502545546,0.27484047394419886,0.5729891077874271,0.5029419683228636
0.41418580803777094,0.330873672361907,0.5797663145507462,0.4312557023620232
0.8343985913670745,0.37487110544368224,0.5010336366330972,0.5136874443081815
0.46884533485681695,0.3074225690473311,0.6868873567813834,0.490955110750876
0.48028307575318774,0.19929901533704228,0.5760088667530494,0.3711873973136921
0.35769672810326864,0.3038355245222288,0.4585820116260086,0.3036122698000787
0.4822905407574948,0.2976480263920575,0.5030685828912481,0.4847767744153453
0.49135860685036914,0.27469399854697324,0.3868530371884583,0.4979834427128218
0.28266835557934594,0.4257139218160744,0.49463615715703324,0.39187288812581467
0.2566285837314053,0.5026883159183319,0.1839677915299018,0.19409989031958602
0.89048869705724,0.39536200229211027,0.38058796967072733,0.6639853948365442
0.5241223360394978,0.33210674430246634,0.7763832341509259,0.5561487600763897
0.4084674980865967,0.3681262361494996,0.5389952435803026,0.48210579194573167
0.2513691199700054,0.4532620470339353,0.3629575267735977,0.24449465170539406
0.5070919010464303,0.21615858562945384,0.7313379897506717,0.4469738282715767
0.48780625766519836,0.11038618290394343,0.9668507341113871,0.5027859629193467
0.5014093658726306,0.44470661513058823,0.7558913082996737,0.4988174147858392
0.3311677441272386,0.5788025438779886,0.6023781396048098,0.36732635224688287
0.516974790780254,0.48252659094482553,0.5739221075941608,0.5390266743598879
0.1936895297839679,0.48726450788608683,0.25286830154057965,0.3287311183050385
0.4619094690297559,0.27282459679391174,0.6613467370988828,0.34050230476381593
0.32306882584022956,0.32761699506812986,0.4453379541771086,0.2059116988258312
0.5167452304273007,0.14295213096017448,0.6506960392940622,0.58823374658683
0.15431932982966648,0.38022024260637927,0.4458254699553644,0.14840009849903446
0.3011369063846306,0.3949759674776546,0.38727415472194504,0.2824594785868911
0.4623979527066831,0.3564439708001034,0.7249914658558668,0.33815405872546794
0.5866133456229421,0.5069656472562685,0.16837150089188832,0.6668038920581025
0.8235661288239727,0.3761034852985217,0.431992085785676,0.6155268879400216
0.41208641577346905,0.3803420012417832,0.46644145123046477,0.3763377634339945
0.5469346840106537,0.5205574023469693,0.5346231949906743,0.5073182868319833
0.5477358875815591,0.23554991291394056,0.7103405061760165,0.5440355521396965
0.5417097405336906,0.20934550833228766,0.8444699854153717,0.46511868467635714
0.5278803383768665,0.2240757936098815,0.6799744556263462,0.4734894418667023
0.4267106824032602,0.2479474495671071,0.5381194807005547,0.46247480143305186
0.34151718500190587,0.40850946946185995,0.6761027108429926,0.31423806405465166
0.4885688469999516,0.39179725253604164,0.5557998370925874,0.5027859629193467
0.5290253350913998,0.3434603903391733,0.5518880181565962,0.5369766131716669
0.4953227389458011,0.2012218210597888,0.6041609587537614,0.42054237559331886
0.30187301345175344,0.340397390237851,0.34189962182827555,0.2660986175435215
0.1756941540375602,0.308556834237125,0.5360568510751476,0.17735311738394632
0.5066925213116665,0.19273870117766317,0.7796062006853753,0.4990470804596303
0.5726482498176901,0.44548946076491125,0.3363552538924981,0.537686914663828
0.37222355438881866,0.3064048734837506,0.42989968933821415,0.26962779173640905
0.5324703887287571,0.3265833413309762,0.5027610116708067,0.5027859629193467
0.4408785296546867,0.37817803239206926,0.3797495206477094,0.3749663376866319
0.5556916224793168,0.31887667671722875,0.7029946535824723,0.5974155773396214
0.5666820662652425,0.565459332090324,0.2564570254192274,0.5476321376103688
0.23109556928567337,0.5866340184991339,0.5262955826686981,0.16899394954667274
0.4351482907214961,0.11953402050544538,0.646509968264256,0.088570273315176
0.47592249030231204,0.3288732561210125,0.33507356736125415,0.4904847555616253
0.5066362783191655,0.010386045065386732,0.8859590239802456,0.5948535121115099
0.18835749365503393,0.5550350872891994,0.3373363648917766,0.11693800692776445
0.3273834362499424,0.4417565944741688,0.8067059570908091,0.3729027758726428
0.7800020330356529,0.2958640775695975,0.6259955331195594,0.6115854642918654
0.13782286370265295,0.3651629580463279,0.43878107572701464,0.2611827036621457
0.5541839089497251,0.5163827900584386,0.3811153067339157,0.5477026136329648
0.47186839622077975,0.22159992363992723,0.6764866893797489,0.48206061701190506
0.8886280398145111,0.5568184402654616,0.2214031705805372,0.8617675032171183
0.5204500244997026,0.17752526394225038,0.755725766559753,0.5000062212265898
0.2743258847085586,0.42422172440658684,0.45514149990520925,0.0839377640900177
0.5494200070424861,0.2956231569799681,0.5973513376509791,0.5673370614666925
0.5415737934361512,0.3296146172586314,0.6080707229937375,0.5324952844895419
0.4177318447544252,0.2945144546484999,0.5417455995842594,0.48556305617433804
0.5091955572627227,0.15502908113954122,0.5126596287307372,0.49400202365496143
0.5162158158149114,0.13275266402422656,0.9933778447455061,0.482776137920279
0.08564647448221156,0.3561318849280793,0.45997623069944843,0.25381298440990274
0.5263663128556136,0.20289483765155716,0.7366245799548721,0.5025063200344658
0.44204026116845896,0.28115340159991636,0.5800749358219693,0.35972650753766805
0.7060584235793517,0.3774883929686319,0.4022044213815793,0.6538892998880599
0.5129179054585277,0.04001611792728023,0.7110683815574478,0.40803566581115813
0.6144269527207022,0.4708383845268396,0.396904857989851,0.5393463358563039
0.4685343042421074,0.3687651433182822,0.5478835127140551,0.48902200347855806
0.5338538931837532,0.5234929245496531,0.5104211989840172,0.5175336944387431
0.5373995634877342,0.2573003758547414,0.6676594430919156,0.5640797645027877
